Index,Price
393,65197.406
394,93106.182
395,78159.374
396,57815.824
397,181805.54
398,75369.336
399,64054.994
400,65788.636
401,160074.358
402,130039.394
403,68775.616
404,142358.86
405,63524.74103333333
406,267044.042
407,55086.658
408,241755.624
409,113628.812
410,135789.106
411,140680.752
412,236557.44
413,154040.24
414,89880.231
415,207927.846
416,136261.4135
417,70841.162
418,134895.446
419,108189.592
420,154144.366
421,115706.406
422,178975.712
423,114010.604
424,105699.54
425,130516.60133333334
426,151111.06366666665
427,174938.37342857145
428,66938.432
429,148868.864
430,65406.418
431,87259.902
432,149650.292
433,180796.286
434,149666.812
435,83181.994
436,62231.676
437,52832.528
438,125911.37
439,80403.702
440,244319.81
441,286543.382
442,81181.504
443,73108.262
444,208771.116
445,54483.292
446,138425.6
447,147417.876
448,175831.248
449,61383.702
450,103417.37
451,118755.458
452,159739.19
453,153768.046
454,96003.252
455,101257.0835
456,97589.03
457,156385.662
458,30488.178
459,371742.56
460,73938.38
461,82375.204
462,76986.736
463,146626.58
464,170910.682
465,61763.472
466,129943.62266666669
467,74649.529
468,252446.254
469,64460.082
470,75419.196
471,70497.32
472,82178.358
473,60681.112
474,91507.398
475,276305.06
476,82107.442
477,130713.684
478,22586.714
479,165218.648
480,82542.038
481,90090.312
482,147091.552
483,170557.09
484,124279.114
485,83760.18
486,150542.534
487,162509.472
488,81168.01
489,139564.428
490,120826.634
491,92594.28633333332
492,207757.838
493,104164.376
494,251849.588
495,59278.664
496,121001.532
497,146987.116
498,157007.168
499,174314.52
500,58727.868
501,72495.762
502,153335.714
503,69494.474
504,109071.416
505,124468.464
506,57934.326
507,188825.104
508,91528.02
509,87307.952
510,115905.27
511,59699.052
512,122907.316
513,193782.436
514,63525.604
515,67923.684
516,178142.874
517,114971.993
518,115924.33
519,204702.232
520,16220.7352
521,153809.626
522,127208.498
523,86396.958
524,152973.28
525,288303.687
526,193750.248
527,59940.798
528,106621.82
529,144541.848
530,165986.972
531,154947.55
532,119382.508
533,223750.476
534,105478.032
535,164494.948
536,87589.694
537,90793.318
538,112658.472
539,160462.724
540,124869.562
541,248537.276
542,105214.426
543,132924.108
544,184034.882
545,110255.27266666666
546,1273625.841
547,204524.146
548,98335.59733333334
549,211886.296
550,86074.912
551,95295.76
552,22931.972
553,173065.838
554,73420.5
555,118356.444
556,185475.037
557,62533.098
558,89910.35666666667
559,116610.64
560,211860.59
561,97924.035
562,213359.566
563,153947.17
564,145245.084
565,102923.002
566,26322.028
567,180434.655
568,370081.95
569,146021.642
570,107135.758
571,164269.18
572,105567.142
573,173719.248
574,71330.12520000001
575,98609.44823333334
576,91945.42
577,83700.285
578,129605.3
579,74172.198
580,87132.882
581,140773.254
582,124666.888
583,150189.75
584,149053.31
585,146481.364
586,143491.188
587,60384.08
588,332554.242
589,235145.266
590,165432.546
591,338050.66
592,77495.552
593,219709.154
594,274941.7506666666
595,158679.584
596,300012.234
597,196103.748
598,95715.3774047619
599,178029.21
600,93991.78
601,272011.654
602,101088.087
603,85365.468
604,198149.498
605,83045.522
606,120510.31866666666
607,110041.888
608,120096.192
609,148932.518
610,290163.4
611,216265.546
612,108085.648
613,288666.278
614,142687.908
615,151424.432
616,65050.236
617,59838.214
618,193105.75
619,322521.5
620,217121.48533333332
621,231627.92733333333
622,83801.14
623,106352.87
624,144879.35
625,95519.826
626,116204.732
627,105769.96733333333
628,112791.924
629,112335.71
630,146700.65
631,150702.144
632,89068.246
633,80034.292
634,200242.30333333332
635,100561.68826666665
636,83498.10466666665
637,87674.354
638,204624.558
639,64404.646
640,236249.31
641,131395.208
642,132484.216
643,165711.538
644,89887.538
645,107174.534
646,106477.164
647,72786.314
648,87074.184
649,163081.938
650,125563.016
651,91988.752
652,127440.748
653,134946.918
654,56439.476
655,200169.652
656,272146.506
657,95278.36
658,103317.27
659,136152.278
660,216023.784
661,112633.77333333333
662,151939.476
663,155115.594
664,237568.422
665,137136.866
666,116473.958
667,171719.184
668,77317.314
669,122002.752
670,213112.66
671,211879.278
672,168091.421
673,298945.90866666666
674,98376.558
675,86601.058
676,94144.032
677,123684.534
678,200962.024
679,105312.75799999999
680,142146.978
681,112924.028
682,221041.891
683,54836.204
684,162154.32
685,113793.688
686,49423.33066666666
687,261935.6748
688,100929.56
689,256482.86
690,187736.576
691,269585.094
692,137346.42774285714
693,97504.628
694,169984.574
695,101198.626
696,142414.692
697,62273.896
698,85841.6285
699,78702.17
700,110968.68
701,53639.792
702,152912.164
703,68754.018
704,180307.2255
705,57482.834
706,281919.792
707,210125.33
708,103908.828
709,220597.08866666668
710,203904.188
711,124179.25
712,165939.696
713,142880.65
714,84725.31
715,234109.274
716,61450.162
717,108820.67
718,83102.764
719,125972.744
720,117462.856
721,121811.716
722,84699.758
723,114462.688
724,110589.928
725,120614.096
726,108602.238
727,218795.0950666667
728,94351.296
729,243193.337
730,254901.022
731,139715.0026666667
732,209718.378
733,152561.912
734,117579.818
735,258135.892
736,149559.396
737,97836.717
738,122783.4899
739,127045.53
740,158450.634
741,129813.376
742,145931.47
743,171721.77
744,193028.086
745,154083.238
746,76407.34
747,140271.682
748,239798.786
749,115675.574
750,333102.118
751,71157.576
752,72348.142
753,59410.084
754,78632.764
755,98126.31016666666
756,97333.686
757,128991.442
758,87577.666
759,242033.06
760,101529.54
761,79165.322
762,101052.592
763,165463.012
764,113131.724
765,148691.238
766,123589.998
767,137292.408
768,80033.4108888889
769,145970.064
770,99939.02533333332
771,62393.418
772,233877.856
773,126447.88
774,143688.358
775,98177.754
776,161108.25
777,186807.474
778,79557.128
779,99306.54933333334
780,41246.322
781,83467.416
782,290346.756
783,204968.046
784,93754.67
785,151614.489
786,212820.322
787,153746.254
788,216674.712
789,116419.666
790,118461.474
791,107485.88840000001
792,190189.382
793,235170.37028571428
794,82305.996
795,150869.592
796,186451.84
797,227240.92
798,183179.036
799,279768.192
800,218770.958
801,166718.868
802,96670.77440000001
803,62718.976
804,135498.0225
805,51396.71866666668
806,202233.89
807,98321.26
808,83265.236
809,117674.786
810,80998.808
811,147807.822
812,120032.588
813,98479.698
814,92749.38
815,98375.2004
816,89112.828
817,216746.034
818,219357.366
819,69580.85666666667
820,146384.136
821,110180.476
822,221122.268
823,199813.632
824,238032.911
825,268851.384
826,281246.268
827,116951.119
828,108782.648
829,143408.636
830,93814.185
831,176777.978
832,87256.442
833,124801.486
834,155603.35
835,158726.4
836,77767.756
837,95350.18
838,126835.055
839,194749.046
840,53700.5
841,113477.34
842,60791.518
843,244524.778
844,86948.68486666668
845,104383.41
846,239442.162
847,119560.082
848,62960.794
849,200546.492
850,164188.712
851,63216.848
852,124866.244
853,233116.661
854,82477.63733333333
855,122300.634
856,287250.75
857,141057.826
858,59297.024
859,85693.216
860,96531.262
861,135731.036
862,142411.914
863,74727.716
864,101956.612
865,242373.192
866,66542.494
867,158745.314
868,163793.49733333333
869,122772.312
870,119493.964
871,173741.47
872,106116.61
873,118851.674
874,81945.2
875,78577.202
876,179722.118
877,480725.97
878,49010.182
879,196668.172
880,82542.742
881,208309.786
882,166425.824
883,114886.104
884,66974.116
885,259006.468
886,191584.076
887,57986.272
888,134390.68
889,151588.244
890,144183.108
891,84121.82
892,67563.174
893,51300.932
894,99877.708
895,162939.818
896,128109.986
897,205086.17
898,158060.5353333333
899,109087.748
900,81312.05
901,125840.23466666667
902,156840.326
903,133016.616
904,86778.268
905,65845.364
906,144787.546
907,124264.122
908,65939.756
909,228918.50590000002
910,64083.964
911,46863.58
912,125204.064
913,131324.812
914,95693.432
915,241839.922
916,168037.12
917,253910.886
918,124758.94
919,168031.496
920,185678.884
921,119192.274
922,107286.082
923,255713.508
924,257903.98960000003
925,56514.07533333333
926,141037.866
927,107583.446
928,76417.416
929,59724.152
930,69134.826
931,121126.464
932,131761.118
933,41196.21
934,180611.836
935,133474.856
936,117480.488
937,159360.714
938,126152.116
939,123590.735
940,283012.786
941,149761.248
942,157452.198
943,329694.87
944,97495.168
945,249374.64
946,276349.14560000005
947,83784.164
948,47704.022
949,52472.014
950,124440.842
951,83592.70583333333
952,43906.986
953,110127.184
954,224644.075
955,95952.416
956,118423.744
957,175234.506
958,134407.024
959,75144.41083333333
960,63744.936
961,121978.826
962,135648.58345238093
963,115158.984
964,95151.33
965,68005.008
966,196427.388
967,210045.26066666667
968,102076.396
969,126139.71666666667
970,65373.892
971,227264.42
972,139678.8856666667
973,138527.894
974,64541.966
975,57493.062
976,256146.766
977,200278.384
978,127925.816
979,89387.016
980,129863.136
981,153992.324
982,172428.7393333333
983,198778.344
984,113882.754
985,80376.788
986,148299.662
987,132968.484
988,220628.854
989,152319.724
990,195771.48559999999
991,171201.388
992,139743.562
993,93866.978
994,129999.834
995,52547.704
996,93902.45033333334
997,404556.47
998,283358.796
999,171117.664
1000,61480.874
1001,324378.87
1002,65841.8
1003,74026.076
1004,123181.316
1005,92298.58976666667
1006,237375.353
1007,55770.926
1008,252406.842
1009,165804.168
1010,293576.216
1011,134329.527
1012,93810.51
1013,136608.316
1014,174604.40746666666
1015,171672.028
1016,98766.194
1017,70958.034
1018,126178.798
1019,123932.2558
1020,81238.126
1021,134719.948
1022,228300.99
1023,146254.212
1024,71512.268
1025,209811.754
1026,132022.29
1027,194665.026
1028,140032.76
1029,145112.57
1030,194158.136
1031,127426.122
1032,159703.58
1033,181700.058
1034,76912.662
1035,257057.856
1036,86388.318
1037,187967.72466666665
1038,150880.85
1039,133375.466
1040,100352.1274
1041,98613.8
1042,107938.492
1043,326718.056
1044,107285.96
1045,64803.814
1046,73434.674
1047,269812.304
1048,108958.606
1049,145481.48
1050,53350.952
1051,167124.142
1052,189488.776
1053,118129.212
1054,85395.046
1055,154876.346
1056,172099.44
1057,120728.238
1058,156321.212
1059,223386.426
1060,114977.78
1061,173581.612
1062,71866.37
1063,86706.765
1064,81677.184
1065,102864.348
1066,62723.602
1067,59696.238
1068,181882.578
1069,66970.89
1070,87140.738
1071,93047.364
1072,168991.812
1073,110228.188
1074,100070.492
1075,295398.518
1076,122993.72
1077,54546.201
1078,104178.263
1079,132055.21
1080,60542.718
1081,74748.326
1082,218318.984
1083,84049.816
1084,156316.29
1085,119725.382
1086,151920.604
1087,192567.384
1088,274495.23566666665
1089,118564.58540000001
1090,72334.46
1091,151195.068
1092,207455.334
1093,145250.938
1094,122811.902
1095,164294.356
1096,202386.0193333333
1097,66052.842
1098,261797.044
1099,155579.13
1100,100137.71177777779
1101,95895.95
1102,292821.904
1103,90281.46673333333
1104,107798.836
1105,136791.484
1106,138025.374
1107,126935.574
1108,127492.318
1109,119664.4036
1110,258141.674
1111,97238.424
1112,84406.151
1113,128680.816
1114,93425.754
1115,122747.376
1116,200237.381
1117,66211.266
1118,97231.546
1119,225450.062
1120,104660.716
1121,182403.703
1122,182360.988
1123,29574.697130158725
1124,247031.6382
1125,36371.56133333334
1126,151502.658
1127,221599.614
1128,119948.816
1129,49923.618
1130,104415.986
1131,138834.918
1132,121013.582
1133,83142.206
1134,213827.655
1135,70555.88
1136,68929.168
1137,54175.3178
1138,106893.576
1139,116155.18466666667
1140,267135.198
1141,156885.946
1142,88068.082
1143,86249.134
1144,100781.526
1145,106127.05
1146,211877.6827333333
1147,83039.264
1148,187624.65866666666
1149,178913.402
1150,265374.942
1151,217407.048
1152,75724.81
1153,142622.668
1154,141673.60613333332
1155,92683.238
1156,69200.838
1157,191152.57640000002
1158,99264.996
1159,146039.55
1160,157587.844
1161,176374.494
1162,222063.51
1163,205670.904
1164,194110.154
1165,117825.48
1166,124170.326
1167,131350.406
1168,129517.41
1169,209081.984
1170,184787.836
1171,189142.84
1172,75076.43
1173,71267.16
1174,82503.164
1175,76747.658
1176,263749.59
1177,109471.026
1178,58835.39
1179,154344.94
1180,56699.87
1181,71687.506
1182,170991.52
1183,73529.904
1184,110922.552
1185,158175.886
1186,89883.826
1187,73994.842
1188,96276.483
1189,100772.81
1190,108703.354
1191,109550.738
1192,85660.868
1193,88531.512
1194,130901.294
1195,97894.49
1196,328945.9
1197,156574.668
1198,54851.11
1199,38939.528
1200,74853.936
1201,159738.23066666667
1202,162561.068
1203,82110.478
1204,98303.592
1205,139961.118
1206,188136.336
1207,77849.266
1208,76531.106
1209,187421.068
1210,154921.376
1211,143297.864
1212,130658.55
1213,213193.955
1214,56159.36
1215,177909.341
1216,175842.365
1217,116939.28
1218,275038.006
1219,102840.184
1220,51334.13949999999
1221,306595.526
1222,125631.452
1223,208820.2068
1224,119487.305
1225,67267.854
1226,63354.2475
1227,213830.688
1228,260865.95
1229,200121.068
1230,180485.114
1231,108829.302
1232,107032.896
1233,152436.812
1234,238313.7834666667
1235,121162.018
1236,152062.3855
1237,70973.034
1238,119246.226
1239,106390.34266666666
1240,80899.944
1241,153735.444
1242,284062.808
1243,148472.388
1244,157403.944
1245,164668.486
1246,236650.848
1247,161884.684
1248,236756.294
1249,162937.844
1250,63268.578
1251,67773.422
1252,102317.64533333335
1253,143268.544
1254,170116.65
1255,70285.93733333334
1256,169571.47157142856
1257,117559.916
1258,74859.504
1259,182106.162
1260,192550.924
1261,109288.01
1262,86899.2405
1263,62887.9194
1264,78203.814
1265,199060.96333333335
1266,105288.79033333335
1267,86638.074
1268,82444.316
1269,71796.31
1270,174249.858
1271,88210.75
1272,100731.404
1273,97154.05
1274,78284.6
1275,107239.51
1276,145856.326
1277,131634.936
1278,258081.709
1279,155433.012
1280,164292.074
1281,93163.754
1282,81091.0
1283,100478.482
1284,123726.57
1285,100300.252
1286,97213.10466666665
1287,125666.436
1288,140361.46
1289,64750.854
1290,194683.952
1291,118173.37
1292,85074.982
1293,96384.53
1294,148215.068
1295,167016.898
1296,57008.324
1297,195321.926
1298,359775.235
1299,254033.248
1300,139748.068
1301,153705.488
1302,172102.038
1303,91684.966
1304,58545.93
1305,119968.12
1306,134573.858
1307,128949.95
1308,62823.7
1309,122021.304
1310,69578.108
1311,257205.005
1312,190720.062
1313,191953.294
1314,101907.984
1315,117244.406
1316,258957.472
1317,71595.592
1318,141161.466
1319,108886.162
1320,96978.38
1321,116046.888
1322,84368.932
1323,251285.494
1324,279632.239
1325,211405.218
1326,192509.14080000002
1327,184863.136
1328,115973.894
1329,206259.532
1330,175047.0968
1331,137980.258
1332,29572.51
1333,95439.742
1334,100061.982
1335,136965.206
1336,132377.024
1337,133969.714
1338,274575.994
1339,270702.1213333334
1340,35400.166
1341,164251.768
1342,291141.242
1343,64228.24
1344,81285.454
1345,178927.736
1346,125118.188
1347,94271.38333333333
1348,92593.9
1349,177682.239
1350,87659.226
1351,140953.098
1352,137400.854
1353,146402.968
1354,70439.878
1355,192493.34
1356,78905.316
1357,70367.87
1358,93774.446
1359,79824.6024
1360,117779.738
1361,91163.966
1362,87096.21
1363,49567.534
1364,62544.686
1365,146602.154
1366,146344.772
1367,276115.842
1368,226683.216
1369,248965.202
1370,248481.174
1371,161119.542
1372,128628.028
1373,81225.6
1374,206374.838
1375,57451.49
1376,135744.906
1377,117443.85
1378,80629.638
1379,123640.102
1380,80045.014
1381,154800.92
1382,144027.43966666664
1383,111628.9485
1384,157055.09319999997
1385,83905.258
1386,94350.46759999999
1387,81137.452
1388,121023.746
1389,157619.734
1390,182435.2055
1391,190940.528
1392,156745.1326666667
1393,60029.8
1394,106983.262
1395,221494.146
1396,89218.54233333333
1397,92138.352
1398,342840.649
1399,93979.6
1400,165249.934
1401,145717.24
1402,284994.7981666667
1403,155740.822
1404,166469.698
1405,179790.8
1406,151299.664
1407,86151.5
1408,145393.684
1409,222012.516
1410,116413.45
1411,141144.924
1412,113841.324
1413,138544.604
1414,82938.524
1415,76912.01
1416,59628.568
1417,255841.668
1418,167246.156
1419,127285.914
1420,115525.01
1421,113724.578
1422,64100.764
1423,83747.922
1424,188989.426
1425,84860.224
1426,76047.254
1427,265802.212
1428,80129.786
1429,148050.994
1430,169587.242
1431,144284.328
1432,121311.26933333333
1433,131097.692
1434,83707.858
1435,115543.902
1436,114829.7718
1437,63456.496
1438,82075.056
1439,112295.524
1440,222372.21
1441,79221.026
1442,123451.99
1443,128208.658
1444,81324.728
1445,114370.97933333334
1446,79074.76
1447,96297.388
1448,177701.31
1449,103833.622
1450,235136.71
1451,176616.736
1452,97817.512
1453,188741.138
1454,112832.246
1455,109118.29
1456,161217.062
1457,58530.412
1458,157367.7165
1459,85738.336
1460,52643.479
1461,139710.858
1462,141573.302
1463,1186763.936
1464,72160.974
1465,252144.621
1466,140399.246
1467,181137.562
1468,212599.646
1469,155099.318
1470,186826.614
1471,141281.392
1472,136249.046
1473,85147.448
1474,134518.06840000002
1475,267427.044
1476,116629.464
1477,266381.278
1478,180906.614
1479,77200.732
1480,101439.92
1481,261791.87533333333
1482,57716.48
1483,65257.782
1484,87894.366
1485,190988.38
1486,72344.58
1487,84952.44
1488,107722.458
1489,101274.936
1490,74468.958
1491,82807.74
1492,120622.776
1493,213551.09266666666
1494,155669.9494666667
1495,125578.784
1496,69902.058
1497,120652.15133333333
1498,134266.764
1499,240756.662
1500,197411.47
1501,176646.658
1502,141868.598
1503,251633.9
1504,165279.812
1505,256186.466
1506,104192.904
1507,211955.176
1508,320072.306
1509,120346.746
1510,132642.908
1511,229061.932
1512,23349.628
1513,94093.662
1514,84688.668
1515,143389.79
1516,147146.792
1517,157619.032
1518,246453.7486
1519,61243.178
1520,116883.92
1521,79214.752
1522,135879.632
1523,165301.22
1524,152368.088
1525,82968.552
1526,117415.59
1527,158111.47066666666
1528,94648.262
1529,107133.926
1530,91518.222
1531,134165.83
1532,141811.277
1533,117923.868
1534,144561.544
1535,124657.5462
1536,72145.41033333333
1537,84309.298
1538,141272.41
1539,91375.198
1540,126630.468
1541,152026.279
1542,169904.012
1543,37943.832
1544,190550.81
1545,333201.74
1546,84326.80533333332
1547,72396.0311
1548,145755.77
1549,106333.11933333332
1550,102721.212
1551,119844.206
1552,173224.56
1553,70335.386
1554,75186.036
1555,102959.23
1556,72647.642
1557,96189.2131
1558,170206.79866666667
1559,227345.694
1560,185535.48
1561,104883.56
1562,194062.958
1563,97542.8256
1564,234130.358
1565,80085.764
1566,79995.056
1567,138224.34
1568,103810.236
1569,87041.214
1570,109902.928
1571,95005.69866666666
1572,200011.056
1573,191400.1225
1574,170954.128
1575,122054.17959999997
1576,97514.504
1577,84706.518
1578,172811.046
1579,83997.024
1580,216204.69
1581,180353.676
1582,65045.31
1583,123575.896
1584,81212.10333333335
1585,163909.85
1586,166720.314
1587,128934.996
1588,27742.838
1589,113950.748
1590,77686.682
1591,228346.614
1592,145888.65
1593,294886.858
1594,109000.158
1595,127388.264
1596,106111.41279999999
1597,154178.09
1598,177767.246
1599,66016.136
1600,179900.943
1601,106863.91
1602,246253.672
1603,140728.098
1604,44692.096
1605,137561.142
1606,325548.454
1607,191045.598
1608,142028.6235
1609,70721.84
1610,214786.826
1611,191580.618
1612,250405.11653333338
1613,90034.3
1614,142110.37
1615,72934.24
1616,182547.324
1617,121885.932
1618,90502.50333333333
1619,71134.332
1620,153559.036
1621,235357.054
1622,114244.98
1623,108450.388
1624,156980.186
1625,74993.954
1626,87321.572
1627,174871.44
1628,110543.536
1629,231541.478
1630,109954.202
1631,78772.666
1632,105003.73
1633,176274.904
1634,135501.652
1635,91212.746
1636,233307.438
1637,24834.004
1638,142004.954
1639,530737.9
1640,179776.9973333333
1641,167698.652
1642,105618.976
1643,122629.23120000001
1644,100742.738
1645,254010.546
1646,109317.75240000001
1647,90055.36
1648,140774.477
1649,124808.802
1650,199080.6656666667
1651,323167.826
1652,199180.178
1653,228308.992
1654,89166.764
1655,89149.174
1656,265366.512
1657,105757.984
1658,51311.324
1659,168347.1735
1660,59241.512
1661,323556.854
1662,274558.146
1663,112290.016
1664,256661.034
1665,100564.83333333333
1666,197856.05066666665
1667,139399.746
1668,94532.158
1669,138143.0133333333
1670,90293.058
1671,267961.314
1672,126023.772
1673,218890.9852
1674,125057.374
1675,83265.236
1676,169695.404
1677,158266.014
1678,268501.272
1679,119215.66
1680,148102.984
1681,120340.49840000001
1682,80181.0906
1683,96415.49333333333
1684,144744.014
1685,62719.314
1686,75104.886
1687,135375.48433333336
1688,76571.948
1689,202605.648
1690,217785.67
1691,379955.972
1692,266193.912
1693,121523.306
1694,121485.738
1695,147256.796
1696,109087.658
1697,79847.116
1698,120750.60180952383
1699,133939.956
1700,72197.374
1701,73728.142
1702,55517.652
1703,119823.936
1704,63662.226
1705,273913.322
1706,168143.974
1707,84537.81
1708,120590.676
1709,169441.71
1710,304655.748
1711,99406.686
1712,78765.666
1713,119567.562
1714,148376.506
1715,69001.32
1716,118379.068
1717,240295.5364
1718,291758.612
1719,254774.064
1720,144470.916
1721,129531.914
1722,155142.276
1723,91048.578
1724,116035.938
1725,64275.652
1726,107344.498
1727,91924.9875
1728,72867.092
1729,220122.596
1730,145450.514
1731,89777.69
1732,294089.598
1733,170172.76
1734,143942.352
1735,72329.182
1736,184956.704
1737,295074.73
1738,155777.054
1739,145836.59
1740,251552.666
1741,157285.846
1742,34468.632
1743,98864.9358
1744,124818.404
1745,237862.03666666665
1746,43709.884
1747,129262.02
1748,128360.938
1749,53373.60105
1750,170931.744
1751,163364.948
1752,109711.676
1753,139162.84
1754,232383.926
1755,60463.074
1756,129731.636
1757,185496.7605333333
1758,83472.638
1759,92181.766
1760,138396.602
1761,150804.534
1762,219233.99
1763,257845.059
1764,67073.386
1765,223189.8423333333
1766,142482.476
1767,105116.544
1768,71759.986
1769,110535.51566666667
1770,171827.358
1771,248926.05033333335
1772,130804.902
1773,278314.67
1774,106454.016
1775,77832.396
1776,78987.598
1777,135751.084
1778,74435.184
1779,71641.96356666666
1780,160927.402
1781,189218.676
1782,69014.292
1783,168188.526
1784,81127.92
1785,74788.558
1786,261797.496
1787,157412.968
1788,250685.106
1789,114661.09
1790,273971.65633333335
1791,92048.846
1792,125450.014
1793,103286.606
1794,179248.184
1795,275230.608
1796,162750.84439999997
1797,176321.374
1798,243883.49
1799,118588.402
1800,68130.622
1801,185510.3805
1802,184294.108
1803,138092.186
1804,110747.826
